Unnamed: 0,tweet,target
266,I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved,0
2574,"Q: We all know 6 was afraid of 7 because 7 8 9, but why did 7 eat 9? A: Because you're supposed to get 3 squared meals a day!  #jokes #funny",0
196,Less than 7 weeks to go ,0
2398,Being deprived of Godâ€™s joy will lead you to addictive carnal pleasure... Looking for Love in all the wrong places...! ,0
88,@huedrinkwater happy birthday cuzy xxx,0
2509,This weekend is the end of bow hunting season. ,0
3082," mood can be caused by infectious diseases, nutritional deficiencies, neurological conditions, and physiological problems.",0
1195,Got to regretfully admit that this years Top Gear Christmas Special was rubbish. The only good thing was the cars :-/ ,0
1786,"Perhaps she's the ghosts of past, present & future, all rolled into one. But then there might be hope, & I'm not sure there is ",0
952,'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39,0
759,"Reminder: Our office is closed tomorrow, Thursday January 1, 2015. See you in the new year!   ",0
463,"@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans",0
829,How is it that a  and  person can plan better for life than the people who wanna live?!,0
443,@RFC_Daryl LW next I bet! Let's start going to the golf! We can get pished all day! ,0
1818,"I got $150 on McGregor, who wanna bet? #serious",0
25,It's been a strange year. I beat  at last. I started 2 believe that  it really is2017 I'm ready ???…,0
755,Always look on the bright side of life ☀️ #motivation,0
1272,can depression stop lack of promotion at work??,1
2093,"Too ill and broke to go out tonight, so gunner sit in order fish and chips and watch it on the telly! ???³???­ ",1
2284,"'You dare threaten me, Thor, with so puny a weapon?'",0
1454,"Feeling a little depressed this evening, was wondering if this was connected to my little drink or just coincidence   ",1
1037,"One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside",0
2236,"In order to #expand beyond the places that are familiar, you have to do things that scare you.",0
2456,I can't get myself out of this rut. I want to die. But I care too much about everyone else. So I will continue to be miserable. ,1
485,Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many. ,0
2304,|  | Youngsters need to speak against their family when they are wrong     ???????? ???? ?? ??? ?? ???? ?????? ??? ?????? ???? ?? ??? ?????: ?????????? ??? pic.twitter.com/9NusC7RpLi,0
2030,Many people told me so far to stop and give up because there is nearly zero hope. I can't wait to see how it ends.  vs ,0
3042,"Smiling had been always natural for me. It was easy to conjure up on my face. Now it became one of the hardest things to do in my life, next to living.    ",1
67,"This journey to become a YouTuber isn't easy for me. I walk with a purpose to fix me. To record it, edit it, then post it for all to see ain't easy. I do it for the one person that needed the message not the haters.  ",1
2878,Basically his death shows the entire parole system to be a farce.    pic.twitter.com/SbtCKY0IXO,0
568,@LogitechUK Been there done that ,0
729,Hope he gets better ??™� â€œ@MickeyDeadBish: Uncle Back In The Hospital â€�,0
31,@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️,0
718,Taking the Christmas decorations down today ???­ ,0
1423,My biggest wish is to one day have a true friend. To be accepted the way I am.,1
2320,I’m so fuckin upset rn. Not coming back to twitter for a while. I’m so fucking done with everything rn. This sucks.,1
978,@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,0
3047,Medication doesn't teach  people how to feel better or do better; this is something they have to learn for themselves. ,0
1108,And as quickly as it entered my life it left. You will surely be missed. Goodbye for now bee filter! Until next time ,0
58,One of my best friends got engaged ????  ,0
2965,Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes,0
343,900 mAh Laconic Style Vape Kit  pic.twitter.com/WDCJREnfhw,0
1807,Talk about a roller coaster season. ,0
1029,Possibly the worst 90 min commentary I've sat through. The only consolation is not having a 225 mile drive home.  ,0
166,The  is no joke as I have suffered from   myself at this time of year I implore you to look after yourself & loved ones,0
124,Crying once again…I have something repeating in my head over and over…I'm crying…,1
2525,@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,0
2633,Loneliness is as bad for your health as 15 cigarettes a day. Let that sink in,0
471,   i want to flashback and skip 2016,0
903,When the male elves on lord of the rings have better hair than you... ,0
599,"@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",0
1510,I can't believe the amount of junk food and how long it's lasted in my kitchen 'sabitch,0
598,surrounded by winter and constantly aware of it (,1
1763, is a harsh illness I'm a sufferer n wen your at your lowest it's hard to get back up again if u do have depression tell someone,1
2763,"All my pals shopping together, getting food, getting steaming and going to clubs while I'm slaving away on the night shift ",0
2792,deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression,0
1128,*waves white flag* I completely got up on the bottom side of the bed. I'm trying to do everything to feel better.  ,1
1912,Just ate half a tub of ice cream half a tub of clotted cream with a shit load of Galaxy on top ,1
1398,"Gutted ,my slipped disk decided to come back last night,led in bed on Christmas Day while my family having fun downstairs  ",1
3153,Won't get to see the Amazing Beautiful adopted mom on New Years Eve didn't see her on Christmas either     :-(,0
1113,@AmberX994874 Butcher Jim landed on his arse #hilarious #NinjaWarriorAU,0
1967,"I'm always uncomfortable, especially now that I've picked up so much weight.  I'm the heaviest I've ever been in my life.  .",1
1647,i got a place at that school and i start monday!! i'm so excited! (even if it is just 3 days haha),0
176,Wish I was watching a meaningful game. ,0
408,Weighing myself after the holidays was a terrible idea,1
695,"The dictionary words for #joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight.",0
2528,I know  can't just go and my  will always rear it's ugly head. But I need to get better.,1
1307,Less than an hour into the year & someone has already upset me. Just put me down ???§   ,0
3051,An early night for me love you ,0
2466,Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx,0
1765,Just gunna sit here and chew til my gums bleed.. ,1
1244,Fellow  : How do you deal with  ?,0
80,"""Anxiety is like a tornado, the most violent, horrific, and destructive atmospheric phenomenon""  ",0
2227,why doesnt she like meeeeeeeeeee,0
1231,@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!,0
2372," creeps inside when not the entire world becomes silent, but the one you care most. ",0
1909,If there is serious conversations regarding institutional racism; black on black crime will be better understood..,0
2087,"@bolarotibi @jamesatye @jacksonhull @danielmarion We're done! Interesting, informative and exhilarating 😄 #CollabAndComm",0
2856," or ? Non-Profit Organization offers help, 24/7. 1-800-273-TALK (8255)",0
450,Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious,0
3022, is part of nature's survival system explains my guest John Shearer.,0
2064,sometimes i have dreams that 5sos are my bestfriends& we hangout a lot but then i wake up and realize they don't know i exist ,0
433,I'm actually so incredibly happy that my soul and by body connected and I'm able to have amazing time while living on this planet.Grateful🙏🏼,0
1211,"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",1
2008,I LOVE @AerialWarehouse - conquering my #fears and gaining #strength and #grace 💪🏼💫💜 #aerialsilks #aerialarts,0
370,I had everything and I have nothing.,1
402,"And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…",0
2918,Biggest challenge at this time of year (& many other times) is to not make older people feel old! ,0
1011,@D_Oliver10 oh I'm regretting it now ,0
1736,This ruined my whole Sunday!,0
1737,??’•it will be alright ??’•    pic.twitter.com/9yAw9Ze9BT,0
2943,Just had my last appt with my nail lady before she leaves ???­???­ ,0
1961,If you don't open up your heart and life to someone;  is guaranteed to eat you alive!!!!,0
1623,We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.,0
2042,"What's wrong is always available so is what's right, you decide on what to focus. #success ",0
547,When the water is boiling add in the spagetti,0
1621,Completely sick ??¤’ On my way to the hospital instead of a Christmas party ???§  ,0
2102,Back to work this morning! :( ,0
141,This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #,0
1241,Was called a slut last night…um I'm not one…I don't have sex with every guy I meet…get it right people…??????,0
2044,Chris Lynn just beat my ATAR,0
2609,Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment,0
2778,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,0
1985,gelo.. abis baca ini.. sedih jg yaahh..   it's a very familiar sad feeling and i don't want to be this kind of mother but sometimes i can't help but feel like i'm falling into an inescapable toxic cycle..  i just.. want to cry.. ????    pic.twitter.com/ViQTrHoVRb,1
1922,@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!,0
544, can feel ever so painful. And stigma prevents honesty about problems. Let's keep the difficult conversations going x  pic.twitter.com/DwXfpvI3iX,0
1849,Have realized much of this  is grief over things not being the way want them to be. Social media tears at wounds so hard to heal.,1
817,Laying in bed at 1 pm. Yesterday's therapy session hit me harder than I thought it would. ,1
811,"Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious",0
1614,#note8 #animated said pen. Amazing. Wife loves this one,0
2126,Did anyone call and chat with someone who was alone over Christmas?  ,0
528,"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss",0
2177,No one changed the radio station in the office. It's still on Christmas music.  ???­,0
2512,"sometimes loneliness is more than just being alone in life. it's the idea of doubt, loss and emptiness. it can be having a family but yet noone to talk to about your problems.     ",0
940,And the big black dog sat beside me and reminded me about ALL the pain and how chronic pain works4 whole year ahead    pic.twitter.com/6rUeGHan9B,1
416,Let's window-shop for pretty NYE dresses even though we know we'll be bedridden that night. Doesn't that sound fun??  ,0
177,"Anyway, I walk around the house, and I try not to look at things, try not to think of her. But that's all I can do. All I do is feel this deep pain, this deep longing. I see her again. I remember when I was in Germany, and she left. ",1
976, exists in places places of lawlessness or dysfunctional governing management,0
2077,The beautiful thing is how you be \nSmart\nStrong\nNice\nHappy,0
1075,Be strong. Stay positive. Make them wonder how you're still smiling.,0
1626,Your smile could never make me frown.,0
2028,I was not included in that tweet... ,0
801,@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme,1
2381,@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated,1
2389,I'm not sure why we get excited for  it's just one day closer to our deaths   - anyhow drink up tonight ???�,0
183,Listening to @danauerbach and watching the #eclipse at the dog park #bliss,0
1041,Lately - nothing has been going right . ,1
2043,So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching,0
2815,Wanting to be skin   ???­ pic.twitter.com/gzeDkX0Z71,1
2913,Even if she is tipsy I love her -Joe     pic.twitter.com/qHSAqDJN9j,0
2706,"America, I love you, but you're bringing me down...   ",1
2426,"I'm going to keep banging on about this, cos it's true. What you focus on, you get more of. Stop telling yourself you're  or . Tell yourself you're happy, strong, confident, powerful. Not only cos you ARE, but cos your brilliant mind listens to what you tell it. pic.twitter.com/gBQn7yEjsJ",0
1381,This is a time of year that people are loneliest. Give that lonely person a call or SMS to let them know you care  ,0
2058,", , ,.. Stfu You're only 15 You just started your life",1
812,I know Christmas isn't about gifts but honestly I got my sister a tablet and she got me a ring light for my phone ???¤???£   #,0
3119,nothing better than going on holiday when the weathers grim at home,0
1018,I feel I shud not b here   pic.twitter.com/U4K4guKRus,1
393,I'm actually crying because I don't want to return to work on Friday. ,0
1543,??’•you are supported ??’•    pic.twitter.com/4YrE8XNRtQ,0
1488,"@iamsiroberts Go and see the hell hole which is Halton, now that'll depress you.",1
478,Here he is again  can't bear him and he's stolen my sofa   pic.twitter.com/d7Goi5D2pZ,0
438,I shouldnt let it bother me but it does. I hate nights like this when my thoughts wont leave me in peace.  ,1
162,Imagine having a figure like  ffs I’d never wear clothes! shes just bloody perfect - wish I hadn’t seen these photos    pic.twitter.com/EKeUu6aXvY,0
2593,Today is going be a shit day,1
2066,That moment when u really need a hug bt u alne and ts midnyt...will jus hug a pillow instead..,1
3063,I lost my facebook account...i wonder whats next.. ,0
2970,Happy Birthday beautiful 💞🌼🌻 @xan_radebe,0
1822,It's time like this that the lord is testing me and I just want give up. Just kill me now!   ,1
1517,I feel like I'm waiting for something that isn't going happen.    pic.twitter.com/duO3xqIPNE,1
2148,My heart is so happy I want to explode. ❤️💥,0
670,"Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️ ",0
1373,Always that shit! I'm going to be single like 4 ever   pic.twitter.com/PWlkFOYPrK,1
1124,I want to read books and learn more. But books are to damn expensive. Reading PDF format from computer screen sucks. ,0
1563,Why is it when girls got broken they cut their hair?   depression always got me here i ??,1
1102,"Went to  earlier today, didn't feel like buying anything ???©. ",0
1001,"Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗",0
30,"""I'm telling you, the  eats you alive""",0
1518,"There's no better way to relax than putting on a face mask, having a bath while drinking tea and listening to John Mayer #bliss",0
555,"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",0
1006,"@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",0
1498," good evening all! I have had a most interesting and life - defining day. How about the rest of you? Feeling well, bad, middling, over the top, or what? I'm  but trudging through its muddy presence with all my might!",0
173,Real happiness comes from the person who you truly love the most.. 😍 #071117,0
2084,"Me: My ""check engine"" light is on. Mechanic: Which car? Me: No I said mine.  ",1
296,Snorkel time #fury key west,0
325,I guess it's because I'm not feeling well that I feel so low.  Throat is starting to flare and I can't cope with it right now.,1
1330,One of the most saddening disappointing moments of my life was when trix cereal stopped making their cereal into different shapes,0
1288,3 days left until our first meetup..,0
279,"A year ago we was 38,000ft up in the air, en route to Australia via Dubai.....  pic.twitter.com/FAFcKWtNJ3",0
612,Without #laughter life on our planet would be intolerable.,0
964,Dan is  ????because he never  ????????because his parents are  ???????1RT= 1 minute ???? of sleep ???? for DanIsNotOnFire????????,0
2881,"We would like to have a conversation on Twitter with an athletic trainer, about the effects seen on  and  when a person with these issues has begun training. We know you're out there! Share your experience and let us amplify it for others!",0
2123,Sometimes you just know.      pic.twitter.com/GuyYIRBjJr,0
2242,Been listening to Metallica and Nirvana the whole day. ,0
3165,man im really one of those bitches who says they’re broke all the time but will spend 40+ dollars on alcohol every weekend sorry Im just,0
1422,117   ??????????????????????????????????????????????????????   ?????????????????????????????????????????????????????  ??????????????????????????????......  ?????????????????????????????????????????????????  ?????????????????????????????????????????????????????????????????????????????????????  ?????????????????????????????  pic.twitter.com/WH8Ft96AfL,0
2963,What do you do when your mother starts to hate a person you love?   pic.twitter.com/MTXm2Hxduj,0
1204,"It is all the same. Goodbye to crappy 2014, howdy and welcome equally crappy 2015! ???‰   ",0
2016,Excellent customer service from @ao this morning. Thank you Kharis for your help! #CustomerService ,0
611,Ever feel like just not eating...or drinking anything?,1
73,It's now raining and I can hear thunder growl somewhere. Good day to read some more.,0
48,It's a #blessing to love it's a blessing to have someone to love,0
1995,So much for riding September October. Minimum November so let's just say done for the year??,0
601,Share your #smile today!,0
2307,Why is it the most depressing thing when your book ends....... Especially not in a satisfactory way! ???­???­???­???­??‘?  ,0
1869,"With two nurses in the family, dinner conversations consists of sad stories, bodily fluids and everything in between  ",0
1537,Granny's out ???” I shall eat chocolate to make myself feel better ???­    ??’”,0
1188,So what do you do when your favorite chinese restaurant closes after coming in for 10 years? You go into withdrawal.  ,0
761,Don't let panic and  cause you to say YES to someone when everything within you is saying NO!,0
2186,Well that's the car handed back. ,0
1606,"There are parts of you that wants the sadness. Find them out, ask them why",0
2310,"This morning, I’m resetting my world view. I can’t imagine not being able to save my child, my friend, my parent, or the stranger standing next to me from gun violence. Survivor guilt is brutal. Let us agree that modern mass shootings must stop. ",0
2032,My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh 😍 evolution,0
2436,"I am trying 2 make a list of the ppl I twt 2 regularly, so if u wanna b on it, twt me and say hi!   ",1
2244,"@nytimes @pattonoswalt I am so happy that you were able to expands your heart and find happiness again, congratulations! ❤️",0
3159,The worst kind of pain is keeping yourself laughing to avoid the tears from falling.   ,0
1885,Using  Key Influencer with prediction of  dataset explained by NOMIS lone parent dataset   pic.twitter.com/bkxdfCUsib,0
2501," or ? National  Prevention Lifeline offers help, 24/7. 1-800-273-TALK (8255)",0
2602,Life is too short to hide your feelings. Don't be afraid to say what you feel.,0
1456,So much for Xmas eve   pic.twitter.com/0hIsigongM,0
2010,Sucks when your alone in a big world :( ,1
2308,@Kawells00 So bright that kill my heart😂,0
1894,Baywatch movie is so friggin #awesome #funny #delightful,0
2490,@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada,1
1376,I fw @ralofamgoon he don't hesitate to speak his mind,0
1093,"Even if I should decide to enter into a new  with a new guy, who'd want me now? I'm a ,  excuse of a person.",1
1839,And just like that Texas Christmas Reunion is over  ??,0
1711,Eeyore was my favourite Winnie the Pooh character growing up.. now I understand why ??,0
2412,"When you're  you don't control your thoughts, your thoughts control you.",0
1727,Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......,0
1413,We offer  Therapy to our patients to treat  and other conditions. Contact us today to learn more.  pic.twitter.com/7AO84RAPNY,0
1775, damn blizzard in rankin making me wait longer to see my babe ???©,0
1532,im back lol #revenge,0
2709,@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,0
3089,"You aren't worthless, you are priceless You are important to someone and they'd miss you if you were gone   ",0
1017,@CarreraE3 Why would you introduce me to a show with only one season?! Brooklyn Nine-Nine come back!   ,0
3087,"Less than two weeks until summer 2019 is officially over, I am ",0
108,Find the lost and the lonely. They need you.    pic.twitter.com/BtM7BpcUGQ,0
2298,@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀,0
1882,"My littlest brother is leaving for  tonight. Only like 1-2hours left with him.???????Happy for him,  he is moving.",0
318,Let me just sit here and wallow in self pity ,1
2475,@16_vica #strange but #amazing but I #love your #pictures 😍,0
2906,Just finished the last episode of New Girl ???³ what am I supposed to do now? ,0
1545,Ya girl was really excited to sign up for informed delivery through USPS so I could see what fun stuff was coming in the mail... plot twist it’s all just bills,0
3118,When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎,0
2095,I give up! #simples #unhappy #fedup,1
2650,"I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it",0
1173,First yr not being around my dad on da holidays n it's breaking my heart  I wish he just call me that's all i want 4 Christmas,1
1494,Really trying to not look at tweets or watch any videos from Alison’s first red rocks show I am,0
610,A lot of  and  people out there looking for  but can't find it...,1
2189,Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired ,1
1511,psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌,0
1356," is serious, so let's treat it seriously. Don't just brush it off, tell someone, and if some one tells you, don't over react.",0
2726,"Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt",0
1117,115    ???????????????????????????????.....   ?????????????????????????????   ??????????????????????????????    ??????   ??????????????????????????????????????   ?????????????????????????????????    ?????????.......   ???????????????????????????????????????????????????? ?????????????????????????????????????????  pic.twitter.com/5UJzYacFtj,0
578,"When u have a cute outfit idea, but u got too fat and can't fit in the pants ?? ",0
56,Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,1
1910,Should really now start this 3000 word essay and revision   ,0
1681,Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance,0
2162,@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited,0
602,@poptartiero eXactly. Like ain't nobody wanna see that when looking at  or,0
468,@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership... ,0
2515,: don't let other's emotions corrupt your mind; beacause that paves the path to,0
2147,138    ?????????????????????????????????????????????????????????????????????????????????????????????????2????????????????????????   ????????????.......   ????????????????????????2??????????????????????????????????   ????????????????????????????????????????????????????   ??????.......   ????????????????????,0
535,No.  Poverty is without any hope of money or things that require money.  pic.twitter.com/rldrBbhpv0,0
1746,Woke up looking at my poor shattered phone ,0
581,First Christmas Eve in almost 20 years that I won't be sleeping with @lizwillis_,0
912,@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution,0
2243,Spending the majority of the day in bed relaxing &amp; catching up on @Hollyoaks 💖  #relax,0
3074,@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs,0
2120,This last year has been the most mentally/emotionally draining and exhausting year ever. I’m just not the same person I used to be since he left me??,1
69,I just don't want to participate anymore.,1
2804,PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...,0
1793,#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation,0
436,I'm cramping so fucking bad but bb boy isn't here to rub my tummy. ???¢ ,1
2153,"@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)",0
1983,@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊,0
208,118   ????????????????????????????????????????????????????????????????????????????????????   ???????????  ?????????????????????????????w  ??????????????????????????????????????????????????????????  ??????????????????????????????????????????????????  ???????????????????????????????????.......  pic.twitter.com/ZeQ2QHgY0U,0
1451,I lost in a maze. How to escape?,1
565,"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...",0
313,"So, apart from one 10 minute medical appointment, I haven't seen or spoken to another person since Sunday.   ",1
233,wtf bro 0 stars in my first attack in war fuck this shit man,0
990,108  ??????????????????????????????????????????????????????   ???????????? ????????????.......????????????   ??????????????????? ????????????????????   ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????   ???????????  pic.twitter.com/v7HSPlUyft,0
2966,"Wow, you guys @FarPostSA truly rock! You got all the transfer deals spot-on! Well done. #credible #concise #spoton #brilliant",0
807,When you’re so unbearably lonely that you want to die.,1
111,@MaxineWaters Love you! #relentless Thank you for being a voice for our country!,0
3012,"Current mood: Jealous of bears... or Snow White... or Rumplestiltsken. I just want to sleep for a few months, ok?  ",1
838,Well it's New Year's Eve now???? tbf I don't wanna celebrate it ever again :'( never EVER happy on NYE ???­ ,1
654,I could prolly ball my eyes out right now...  ,1
1770,So my blood pressure is back up,1
1813,how do i get my dad to stop looking at me like something broken that needs fixing  ,1
472,Why don't people listen?,1
2636,"This is heart-stopping, take-my-breath-away fun! I. Like. It. A lot. #justsayin #laughing",0
1665,I hate when the person you have a crush on has a girlfriend/boyfriend,0
734,Thank you for sending random kind people into my life when I need them the most #smiling #grateful,0
2748,@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.,0
746,"With all of this unnessary  family drama, I feel like moving far away and starting over again. From one thing to another I just feel . Hope I get through this",1
1177,@birdtabs A pleasure! ☺ the directory great way to start exploring new opportunities,0
1628,Don't glorify . Don't rationalize .  pic.twitter.com/9kcwhSIjeR,0
764," & : Depression affects many older adults receiving home care, but often is not properly treated.  pic.twitter.com/pusuXIK4gp",0
1103,"""We live as we dream - alone"" (Joseph Conrad)  ",0
1340,We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!,0
361,That feeling when everyone is just giving up on you but you're still fighting for them...argh  ,1
135,I accidentally Fucked up my hair  ??????,0
1412,When you've forgotten how to speak when you haven't had anyone to listen to you for a long long time.,1
2318,@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,0
2739,"Oh dear, we are a bad lot, we specialise in making bang average teams look like superstars ",0
2414,@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol,0
366,?????????? ?????? ?????????? ???????? ?? ??????  ???? ?????????? ???????? ???????? ??????   ???????? ?????? ???????? ?????? ???????? ????  ?????? ?????? ???? ???? ???????? ??????,0
1925,low-key high-key  i’m not at kcon la rn?? I WANNA GO SO BAD OMG y’all better catch me next year at kcon la 2020 having high-touch with my boys seungwoo and eunsang akshsj,0
29,Saturday nigjt watching this is england 90,0
2670,just got my phone confiscated for doing an anxiety test  great.  whelp bye again.,0
22,You got me w that one @AmazonPrime ! New #theTICK trailer is #hilarity,0
2828,What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy,0
2330,I saw a sad video and it ruined my whole day. So now I'm drinking a michelada and just bought 60$ worth of weed,0
2846,@TuckerCarlson I love how you are #relentless,0
420,??’•your views are valid??’•    pic.twitter.com/u2CjqKMTlx,0
1588,"Friends & family should be on your side when it comes to helping you manage & eventually beat . Being open about your illness with those close to you can help them understand what’s going on for you, and why they may think you’ve “not been yourself.” ",0
460,Soooooo excited for lost village ✨😎🌈🎪🎷🏕,0
43,I really got a hair cut last night  ??,0
87,@DOBrienAJC What did you do to rile up all the Roberts?,0
1200,@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy,0
2936,OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad,1
1468,Never in my life have i ever been included. Then when I had my daughter i still never got included on my own 24.7 and now I have 2 kids still it happens to me.    pic.twitter.com/Bt9J2yE4Zz,1
561,Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!,0
282,Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming,0
1651,Why did I have to run into the one person in thos world I don't wanna see today? I just want my peace! ,1
