Unnamed: 0,tweet,target
1906,Hopelessness is thought to result from a negative appraisal system and interact with suicide schema and lead to suicidal behavior.    pic.twitter.com/MwaMxzy59G,0
2432,Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.,0
3158,"I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.",0
2463,What depression mean :) Laugh outside down inside   pic.twitter.com/tkZeniwtIb,1
1455,"When being #productive (doing the things that NEED to be done), #anxiety levels decrease &amp; #libido increases. #personalsexuality",0
359,I've literally been in the bed all day. ,1
2800,Sleeping with my dog for the last time b4 the trip ,0
546,"tbh, I'm NOT that Excited to celebrate Christmas because of my disappointments -__-  ",1
2503,I just feelso defeated by life at the moment,1
1239,Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh,0
660,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary. ,0
930,@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles,0
1061,"Something I'm trying to do now - but not succeeding. Thinking of totally abandoning all my plans for Kindness Collective, Camerados, Friendly Bench etc and retreating back into my flat and never getting involved with anything again.    pic.twitter.com/OeYiaUa0WG",1
302,I'm so in love with that smile of yours🖤.,0
2226,Loneliness is what that happens in silence When darkness creeps towards the - Deep Corridors of mind Without disturbing anyone ,0
405,My parents seen how sad I was n offered to pay the 1st 3 months in rent when he comes home til he get straight 😂😂😂😂 #blessed ❤️,0
1121,I feel like I'm rooting for 'da bears and they're down 42-0. ,0
2205,I got striked by #awesomeness and blinding people by all the #glory! #nosleep48,0
1661,it takes sadness to know happiness\nabsence to value presence,0
1140,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,0
1747,when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath,1
2810,@Kawells00 Oh your art so wonderful 😭,0
1209,I'm not gonna be his center of attention. His cousin will be. I want ur attention to. Ur cousin is staying till new years ,1
1319,@doddledisney You're adorable 😭,0
2623,So I had three big tubs of Ben & Jerrys at my mums and she gave them all to my sister  ???¢???¢???¢,0
3192,Christmas without you     pic.twitter.com/IKzGhX6ZI8,0
2280,Loneliness is probably one of the worst feelings there is. That’s why community is such a high priority for us here at Christians Against Poverty. We want our clients to know that they’re not alone - we are on their side.,0
94,@emaalymaae Looks beautiful 😘,0
1640,"Being back in my hometown, such little time I get for myself to be  as I truely am. Feel so choked by pretending I'm okay.",1
3181,It's now raining and I can hear thunder growl somewhere. Good day to read some more.,0
1240,"Maybe I should hang myself with the Christmas lights, there's a nice image for you. Tis the season after all.   ",0
3131,ain't no sunshine when she's away ♫ ,0
1924,"  Group is open every Wednesday, 3pm - 5pm at The Zion Centre, M15 4ZY. Call us for more info: 0161 226 3871",0
1835,"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad",1
2954,This time last year me and Ronan were in Prague ???«???« ,0
264,being all sweet and nice to a guy then realizing how he never really deserved any of it ??‘�??�½ story of my life ,1
1305,I need friends on here so lonely talking to myself just mad this Twitter and need friends ??,1
1743,Everyday I can't wait to sleep ,1
846,Small Ceramic Ashtrays for Cigars  pic.twitter.com/ZYWWqXc427,0
2536,I hate having/being crushes/in love ugh,1
464,About the friendship of to giants bound by the black dog    pic.twitter.com/CV6CRYPrKm,0
2431,Happy birthday to one of the many founders of this fabulous company #blessed #TuesdayMotivation #begreat,0
399,@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,0
1392,"Woke up in a great mood, ready to get back to work 😊 ",0
1208,slowly your heart peeled off itself...  ,0
426,"This time of the year is USUALLY full of excitement, not for me ",1
179,I'm gonna see you one last time,1
3003,@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi,0
2967,"I'm not sure if other people with suicide/depressed/ friends/family/etc ever worry about waking up to the people they care about just... . And it's really difficult to process day after day, and try to act like nothings wrong.",0
824,@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇,0
928,Nothing better than a clear head #smiles all round,0
2039,There's loads to be #grateful for. Start by just looking in the mirror 💞✨ #ThursdayThoughts,0
3139,@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭,1
783,"@camiIasvibe happy birthday girly. hope you have an amazing day, and I wish you a year of happiness and success 💞",0
2000,RT if you ever beat or battle with,0
2818,"life is too hard, and you don't have a clue to it. guess what, doing nothing can also kill yourself. ",0
2270,I love Christmas but this year it just isn't the same... I can't figure out what it is either... ,0
2434,Mind that night out I had over Christmas?! Nah me either! ,0
2988,I can't sleep because if this   ???” ,1
1301,@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans! ,0
1997,As of August 21- this is the Album of the Year. No question/without a doubt.   pic.twitter.com/xvpQPQqvxw,0
2635,Thank God for grace ,0
2641,Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x,0
2399,@queenjlouise @mamaw_gereck awe thanks 😊,0
1028,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,0
1851,"10:48   Would it be considered getting dressed if I put on a bra and jeans? I could remove the robe too... brush my hair?  Mood low, so it was a temporary elevation. I wish I could have enjoyed it.   ",1
747,@bitterbottom Such an amazing pic 😍,0
536,Little things that affect you massively.  ,1
1365,"I'd never actually watched the whole of Ugly Betty,so I watched it all & now I'm depressed,I need an ending! ???­  ",0
3193,"honestly just wanna watch OTH & have no Netflix to do that, so ",0
1720,"Everyone is a thief,its just a matter of who is near the money basket.   ",0
591,I always wake up before my alarm goes off 🙄,0
1477,@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️,0
3038,3 hours of sleep in the 3 days? I'm dieing  ,1
2788,"@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith",0
2962,Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning,0
1086,"Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f",0
2844,damn dave chapelle's new netflix collection is fucking hilarious i love him sm,0
692,"Waste of time at the GPs this morning regarding  and  feelings. Given some numbers to call for NHS self referral counselling which has up to a 12 month wait ?? The attitude is a ""get on with it"" or change areas of your life you're not happy with ??",1
1806,"don't tell me to cheer up; w/no friends (i want to see), no gf, no pets, i'm prob more  than u are  ",1
3186,#start my YouTube channel techno ayan please follow friends,0
2769,Shitty is the worst feeling ever #depressed #anxiety,1
3078,Fast and furious marathon soon! ✌🏻,0
39,Once a flirty always a flirty  .,0
2688,"Today, set up 3 coffee dates with people you suspect are ,  or just need to talk.  pic.twitter.com/OgPY3IdGAO",0
778,I need an IBF and takers...  ,1
3147,"Immobilization, isolation, self-blame, feeling overwhelmed, and finding no responsiveness in one's context characterize .",0
574,"Loneliness is quite common in the elderly. Isolation and inactivity may harm a loved one’s mental, physical, and emotional health. Visit them and bring them to social events such as family gatherings.      pic.twitter.com/lq9et0AsHq",0
983,Achieved none of things I'd planned to do over holiday period. Can't get motivated & to be honest don't see the point.,1
905,@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃,0
381,Look what's arrived :) 'Connect to' badges for all our lovely  Join us in ending   Contact charlotte@dva.org.uk to find out more:) pic.twitter.com/94Ov7UvENe,0
497,"After watching Kepner and Avery lose their baby, I will forever be scared that that will happen to me.  ",0
3138,Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies,0
1004,"I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀",0
3071,max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half,0
50,It is the first purpose of  to make  bearable. Robert Brault,0
2880,"5th step to overcoming  and  is to open your mind, it's your own belief systems that are screwed up.  Find another truth.",0
2707,Don't be discouraged.,0
349,Last time hanging with silken and dorian before they move to Florida,0
1361,party tattoos by dodie has become my cheer up song ✨,0
2532,Everyone responds differently to  . Some patients take longer before noticing a difference in how they feel. .,0
738,Fighting with exboyfriend-  Me: I need space.  Him: Maybe if you didn't take so many meds... Me: hahahahahaha   ,1
2196,YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM,0
2424,Today I decided to admit to myself that through all that I’ve been going through this year I’m happy ....,1
3174,@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed,0
1642,I'm not go to the beach next week ,0
2687," is dangerous. it's addicting. once you see how peaceful it is, you don't wanna deal with people. -Hedonist Poet",0
619,"When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂",0
1890,It would be great to have a mother that listens. ,1
1764,Anybody wanna switch places with me and go back to Hawaii tomorrow?!,0
709,Can't believe I'm missing my favourite night ??’” ,1
1710,"I dreamt the other day when I would see her again and be with her. At least see her again. I finally got to in 2007. It took us two weeks to decide we loved each other still... looking at the old emails. Or less than two weeks, I don't know. ",1
664,@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you,0
1731,"I was at my aunt's, all happy with my cousins and no music. My dad picks me up and he starts arguing with me now I need my music ",0
2348,No idea what to say to myself ,1
3115,"Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music",0
1979,Fuck fuck fuck fuck    pic.twitter.com/1euSw97Anz,1
1930,I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋,0
2306,I decided to get fat over the holidays from thanksgiving to New Years. This is my last week of pigging out,1
2263,@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,0
1471,Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out! ,0
2793,Goodnight everyone hope you had a good day!   and everything between,1
1339,"I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing",0
505,Nearly 1 in 2 men feel  over the  period,0
1070,"I can't get through this without pain and suffering. And I'll just keep on talking, trying to make my way through every day. I love you Debbie. ",1
3196,It is not a beautiful day as usual.,1
431,"Honestly considering grabbing a cider, putting on Forest Gump and having a good ugly cry.  ",0
3004,Duno why I decided to weigh myself and  check my bank balance all in one morning ,0
285,Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson,0
2045,"Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss",0
362,"Guys, I have nothing to live for. I am tired of living here. Even my friends couldn't cheer me up.   ",1
489,"don't know why i was   yesterday (yes i do) but today im usual happy, but fatigued. :)",0
2266,"Shakespeare Dictionary: The word 'knotty-pated' means 'block-headed, dull-witted' ",0
1574,We need a newspaper/channel that shows only positive n inspirational stories.This period of  is awful why  album is apt,0
3124,"We may always rejoice, if we will only keep our head a little raised above the flood of human things. -St. John Chrysostom #quotes #joy",0
2960,hate being alone man. alone in life alone in my head it just sucks,1
690,"It's turning into a feel like crying night but can't, mmm.  times",1
150,"Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy",0
863,Really wish the gym wasnt closed tomorrow ... ,1
2208,'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote,0
1964,@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it,0
2333,My bf said him and his parents drunk wrapping gifts ????????,0
2013,Having fun today at Mad museum Stratford upon Avon ,0
3170,Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭,0
2272,I'm extra lazy today 😟,0
1287,"Absolutely blown away by @BatTheMusical this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe",0
212,I’m now  I will be blacking out my pfp and deactivating. Expect to see me back in 2 minutes tho cuz I’m a clout chaser.,0
1056,"For the first time in quite a while, I don't think I've even seen enough movies to make kshock's top 10 films of the year.  ???“",0
1981,"I feel like I'm well-liked as well. I mean, I seriously doubt anyone would describe me as anything but kind.  ",1
2993,My life I take one day at a time I had  more than once & I won't let it take over my life  ,1
2354,Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears,0
862,Its nice to stay in a small city from time to time  #starrynight,0
367,New  Instagram by @another_lost_girl Watching Ellen cuz she makes me happy ???? - - - { ... pic.twitter.com/RII4ZUsTNT,0
2368,ur best is plenty good enough 4 anyone or anything that is meant 4U??Don't let ppl nor circumstances kill you??,0
1821,"Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence",0
2198,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,0
2755,so alone so tired so bored so ugly so depressed  so so so so so so,1
1620,I thought when your in relationships with someone they are suppose to help build you up not tear you down,1
75,"@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.",0
938,What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞,0
1596,Ugh. Woke up to the same acne covered face this morning... Yyayyy????,0
1235,"Thought about  more than once over the holidays, all I seem 2 be doin is drink  & stay in bed ",1
2068,Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.,0
886,Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts,0
1429,@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous,0
1975,#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.,0
215,@Monarch Really??? I've had to hang up! ,0
1448,Cavalry Style Electronic Cigarette  pic.twitter.com/3ia1npbgPU,0
2119,"I don't give two shits anymore about anyone who cba with me, your like the cancer that is killing my nan so Fuck you ",1
391,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,0
2035,Superb artistic performance  at  What a voice !!! ,0
2462,"Knowing you can help someone , but you can't even help yourself   ",1
977,"I always hated suicide. But now that I think about it, it seems comforting to try.    ",1
2592,Yesterday I lost 500 days worth of streaks with 5 different people ,0
1039,"@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊",0
377,So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling.  #webdevelopment,0
1629,"this is one of those nights where I just want to get in my truck & drive, & think. .? ????",0
337,"Live a normal life and have friends and go out and have fun, believe me. But my    etc all stop that. Not by choice???¢",1
777,"Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have",0
